text,label,token_ids
feel like im going period time much enthralled life option proposed,5,"[57676, 1093, 737, 2133, 4261, 892, 1790, 65308, 3545, 839, 2324, 3072, 11223]"
could maybe get away simpler folk melody song something fairly predictable guitar would end feeling dull,0,"[29177, 7344, 636, 3201, 35388, 29036, 62684, 5609, 2555, 14470, 45207, 17418, 1053, 842, 8430, 41630]"
dont like christmas feel like lost meaning,0,"[78125, 1093, 54302, 2733, 1093, 5675, 7438]"
feel le alone,0,"[57676, 514, 7636]"
feel one talented team nfl reason people feel like nothing really fear,1,"[57676, 832, 23944, 2128, 86904, 2944, 1274, 2733, 1093, 4400, 2216, 8850]"
feel heart decision stop caring reversed,2,"[57676, 4851, 5597, 3009, 30598, 28537]"
feeling itll little messy going home though,0,"[1897, 20659, 433, 657, 2697, 46946, 2133, 2162, 3582]"
feel welcomed barn like son coming home,1,"[57676, 32069, 33419, 1093, 4538, 5108, 2162]"
wish right language convey simultaneous feeling excitement peaceful enjoyment country cycling also element,1,"[82199, 1314, 4221, 20599, 58632, 8430, 28361, 26733, 45278, 3224, 33162, 1101, 2449]"
feel excuse lame invitation,0,"[57676, 28391, 61983, 29788]"
feel horrible expensive happens,0,"[57676, 28201, 11646, 8741]"
also got nice condiment type pressies whilst local garden centre today feeling achieved something towards festive season,1,"[19171, 2751, 6555, 9955, 3904, 955, 3577, 552, 24797, 2254, 13863, 12541, 3432, 8430, 17427, 2555, 7119, 59937, 3280]"
waking middle night ache pain generally feeling grumpy,3,"[86, 1802, 6278, 3814, 78831, 6784, 8965, 8430, 1099, 6895]"
feel betrayed coz backstabber ground accusation amazed people ability thing,5,"[57676, 65397, 85920, 1203, 68588, 655, 5015, 65506, 46304, 1274, 5845, 3245]"
first started reading city dark magic thought would challenge actually enjoy since felt like content famous classical music head luckily plowing first chapter became confident started feeling le dumb,0,"[3983, 3940, 5403, 3363, 6453, 11204, 3463, 1053, 8815, 3604, 4774, 2533, 6612, 1093, 2262, 11495, 29924, 4731, 2010, 91145, 628, 24060, 1176, 12735, 6244, 16913, 3940, 8430, 514, 30355]"
im constantly horny always feeling playful,1,"[318, 15320, 38307, 2744, 8430, 57169]"
feel shy swedish,4,"[57676, 33394, 2064, 27040]"
ill let shed tear feel bitter confused frustrated hurt last time,3,"[484, 1095, 25351, 18036, 2733, 26242, 22568, 33630, 13194, 1566, 892]"
encourage next time youre feeling little uncomfortable best embrace,4,"[967, 61140, 1828, 892, 71175, 8430, 2697, 29213, 1888, 27830]"
feel useless href http juliemadblogger,0,"[57676, 29948, 1839, 1795, 503, 24520, 336, 40691, 9985]"
feel like crow rooster teamed horse go bull shark monster trying take cool ranch,1,"[57676, 1093, 9460, 938, 11975, 61310, 15580, 733, 17231, 44892, 18118, 4560, 1935, 7155, 39161]"
scared let feel deeply many people frightened let div style clearboth padding bottom,4,"[2445, 1636, 1095, 2733, 17693, 1690, 1274, 60178, 1095, 3512, 1742, 2867, 21704, 5413, 5740]"
still feel chub wear cute summer clothes dreamed,1,"[44466, 2733, 523, 392, 10051, 19369, 7474, 15447, 57636]"
feel rotten foot still swell eat feel bad eat feel bad,0,"[57676, 78792, 4579, 2103, 78353, 8343, 2733, 3958, 8343, 2733, 3958]"
feel acceptable everyday food,1,"[57676, 22281, 18254, 3691]"
lucky enough feel squeeze win another festive challenge involved box full item identify blindly fondling hole,1,"[75, 10279, 3403, 2733, 37663, 3243, 2500, 59937, 8815, 6532, 3830, 2539, 1537, 10765, 89447, 21901, 2785, 14512]"
im feeling uncertain future,4,"[318, 8430, 36218, 3938]"
feel like pretty smart interesting enough boyfriend would feel stimulated happy someone else,1,"[57676, 1093, 5128, 7941, 7185, 3403, 26923, 1053, 2733, 81471, 6380, 4423, 775]"
feel likeable character important enough plot,1,"[57676, 1093, 481, 3752, 3062, 3403, 7234]"
like world making list always make feel joyful,1,"[4908, 1917, 3339, 1160, 2744, 1304, 2733, 83212]"
feel saddened king quite respected far monarch go ineffectual best,1,"[57676, 95017, 11734, 5115, 31387, 3117, 63854, 733, 19661, 1740, 940, 1888]"
feel energetic,1,"[57676, 45955]"
feel honored much shared expressed trust,1,"[57676, 39377, 1790, 6222, 13605, 7095]"
feel strange sort liberation,5,"[57676, 15234, 3460, 55633]"
feel end marriage deserves truthful explanation,1,"[57676, 842, 11103, 30675, 90967, 16540]"
feel weird scattered wonder million different thing,5,"[57676, 16682, 38067, 5895, 3610, 2204, 3245]"
feel though people find quite pleasant,1,"[57676, 3582, 1274, 1505, 5115, 24729]"
believe mind focused daily rat race body simply forget feel vital free classic case lose dont use,1,"[9978, 19704, 4059, 10968, 7446, 11494, 7102, 2547, 5042, 10894, 2733, 16595, 1949, 11670, 1162, 9229, 15890, 1005]"
still wake feeling suspicious,4,"[44466, 15508, 8430, 32427]"
feel little hesitant leave time,4,"[57676, 2697, 71560, 5387, 892]"
typed blood pressure month feeling going pleased lack missing information,1,"[45281, 6680, 7410, 2305, 8430, 2133, 18949, 6996, 7554, 2038]"
feel disgusted see blood feel like faiting also people eat raw meat front,3,"[57676, 91174, 1518, 6680, 2733, 1093, 20272, 287, 1101, 1274, 8343, 7257, 13339, 4156]"
im always feeling agitated overly excited impatient close,3,"[318, 2744, 8430, 945, 33337, 39532, 12304, 74797, 3345]"
feeling delighted daunted,1,"[1897, 20659, 35072, 3067, 28736]"
feel ashamed type,0,"[57676, 51975, 955]"
notice ruining happy moment feelingof discontent resistance receiving love genuine way delivered,0,"[24467, 92271, 6380, 4545, 8430, 1073, 91222, 13957, 12588, 3021, 22785, 1648, 12886]"
admire feel like even though shes gorgeous talented hasnt succumbed hollywood pressure like lot lister,1,"[48029, 556, 2733, 1093, 1524, 3582, 559, 288, 24415, 23944, 706, 406, 20639, 99696, 305, 14447, 7410, 1093, 2763, 1160, 261]"
schedule childhood friend feel little timid getting,4,"[29730, 20587, 4333, 2733, 2697, 99149, 3794]"
feel empty inside surprising considering havent eaten day,0,"[57676, 4384, 4871, 15206, 13126, 31081, 306, 35661, 1938]"
party met girl drew,3,"[34057, 2322, 3828, 24465]"
always make thing harder im going lie sometimes way complicating simple however new baby pretty big undertaking comment many many others feel like see disturbed little,0,"[33222, 1304, 3245, 16127, 737, 2133, 10457, 7170, 1648, 69226, 1113, 4382, 4869, 502, 8945, 5128, 2466, 49326, 4068, 1690, 1690, 3885, 2733, 1093, 1518, 56507, 2697]"
feeling sociable,1,"[1897, 20659, 15983, 481]"
feel discouraged supervisor said,0,"[57676, 64770, 38419, 1071]"
sitting class feeling somehow disturbed,0,"[82, 15154, 538, 8430, 17354, 56507]"
continue write feel distraught,4,"[9726, 3350, 2733, 58571, 3948]"
start feel lethargic blogging,0,"[2527, 2733, 98522, 867, 292, 43092]"
feel like tortured,4,"[57676, 1093, 57034]"
wasting life away going one person another find love feeling shitty anti social polytechnic life met guy,0,"[86, 15067, 2324, 3201, 2133, 832, 1732, 2500, 1505, 3021, 8430, 78558, 7294, 3674, 10062, 26522, 292, 2324, 2322, 7564]"
get oz occassional viewing home away even bit neighbour im feeling really tragic,0,"[456, 25616, 3056, 395, 4001, 20705, 2162, 3201, 1524, 2766, 22686, 737, 8430, 2216, 35279]"
thought would grumpily curse world remain angry oh even really know sometimes feel like angry absolutely everything,3,"[61665, 1053, 1099, 1538, 1570, 41100, 1917, 7293, 19021, 14346, 1524, 2216, 1440, 7170, 2733, 1093, 19021, 11112, 4395]"
im condoning terrorist action feel furious powerless,3,"[318, 9955, 20324, 20320, 1957, 2733, 53170, 85452]"
finished watching korean drama secret garden omg feeling way girl show mixture hope little tug truth say romantic gesture exist film,2,"[12402, 10307, 597, 46295, 20156, 6367, 13863, 8019, 70, 8430, 1648, 3828, 1501, 21655, 3987, 2697, 82715, 8206, 2019, 24364, 31257, 3073, 4632]"
feeling stronger recharged excited get back run,1,"[1897, 20659, 16643, 312, 38061, 12304, 636, 1203, 1629]"
think husband feel greatly respected wife draw make much le likely would want flirt woman,1,"[27963, 10177, 2733, 19407, 31387, 7555, 4128, 1304, 1790, 514, 4461, 1053, 1390, 53730, 5333]"
im feeling disturbed ton thing,0,"[318, 8430, 56507, 8941, 3245]"
feel apprehensive nervous time performing module,4,"[57676, 47291, 4114, 23418, 892, 16785, 4793]"
feel bit dazed excited going protective going let,5,"[57676, 2766, 294, 28109, 12304, 2133, 29219, 2133, 1095]"
im gestating one feeling pretty thrilled,1,"[318, 13033, 1113, 832, 8430, 5128, 38564]"
know take week book go free amazon barnes amp noble age cent buy full length ebook feel little funny charging even cent work almost certain page possibly,5,"[33134, 1935, 2046, 2363, 733, 1949, 39516, 33419, 288, 23598, 35482, 4325, 2960, 3780, 2539, 3160, 35097, 2733, 2697, 15526, 23468, 1524, 2960, 990, 4661, 3738, 2199, 11000]"
feel terrific every one,1,"[57676, 43660, 1475, 832]"
aspire capture manner feel tension resolved austere introspective training still place alongside study method euskc,1,"[13671, 556, 12602, 11827, 2733, 24408, 20250, 100206, 486, 26609, 9262, 4967, 2103, 2035, 16662, 4007, 1749, 384, 355, 32478]"
ton fun thrift store feel like got really useful piece get current trend cheap,1,"[783, 2523, 82642, 3637, 2733, 1093, 2751, 2216, 5505, 6710, 636, 1510, 9327, 12136]"
find feeling anxious unsure,4,"[3990, 8430, 38100, 44003]"
honestly wish christmas celebrated summer feel like tend jolly wish could,1,"[71, 81572, 6562, 54302, 28284, 7474, 2733, 1093, 8541, 503, 8788, 6562, 1436]"
ive blogged feel strange,5,"[535, 5117, 3640, 2733, 15234]"
guess come believing younger anger feeling acceptable tried,1,"[52851, 2586, 35090, 14992, 19788, 8430, 22281, 6818]"
pleased report many way feeling well,1,"[698, 1503, 1934, 1690, 1648, 8430, 1664]"
feeling like people think mean im ok dont need talk jeremy anymore,1,"[1897, 20659, 1093, 1274, 1781, 3152, 737, 5509, 15890, 1205, 3137, 21706, 4625, 14926]"
im also still feeling whiney hell possible could rant bit today,0,"[318, 1101, 2103, 8430, 421, 483, 88, 15123, 3284, 1436, 57943, 2766, 3432]"
still feel left feel like hated kid asian crew,3,"[44466, 2733, 2163, 2733, 1093, 38674, 10585, 36725, 13941]"
feel like greedy pig catching lt bc afterward yay im gna get delicious chocolate exchange zjs gna get bai tu tang,3,"[57676, 1093, 57080, 24623, 34168, 26237, 18399, 49043, 98659, 737, 342, 3458, 636, 18406, 18414, 9473, 1167, 2580, 342, 3458, 636, 293, 2192, 9964, 22636]"
know feel like scared something,4,"[33134, 2733, 1093, 27207, 2555]"
started feel overwhelmed,4,"[47823, 2733, 43206]"
feel slytherin house slytherin smart enough know get job done cost,1,"[57676, 274, 398, 700, 258, 3838, 274, 398, 700, 258, 7941, 3403, 1440, 636, 2683, 2884, 2853]"
didnt react way really feel im ecstatic marriage tonks,1,"[23770, 406, 14085, 1648, 2216, 2733, 737, 98392, 11103, 8941, 2857]"
im feeling pressured perform athletic move order stay field,4,"[318, 8430, 75451, 2804, 29703, 3351, 2015, 4822, 2115]"
feel unfortunate dont lot time spend family,0,"[57676, 34707, 15890, 2763, 892, 8493, 3070]"
imagine young people might feel resentful attention sibling getting also feeling guilt time,3,"[318, 24281, 3995, 1274, 2643, 2733, 47540, 1285, 6666, 45323, 3794, 1101, 8430, 34951, 892]"
really know oldest one well mothering mother seems feel sweet,1,"[54760, 1440, 24417, 832, 1664, 6691, 287, 6691, 5084, 2733, 10437]"
feel though giving many detail unimportant thing like chriss mundane life left detail like character depth especially secondary character,0,"[57676, 3582, 7231, 1690, 7872, 653, 15693, 3245, 1093, 29231, 1056, 69782, 2324, 2163, 7872, 1093, 3752, 8149, 5423, 14580, 3752]"
know shes one provides income family right feel like shes putting face shes supporting u,1,"[33134, 559, 288, 832, 5825, 8070, 3070, 1314, 2733, 1093, 559, 288, 10917, 3663, 559, 288, 12899, 577]"
feel like superior human race rel bookmark permalink,1,"[57676, 1093, 16757, 3823, 7102, 1375, 36249, 80328]"
feel assured made peace atheism,1,"[57676, 28478, 1903, 9096, 38914, 2191]"
want feel loved,2,"[53757, 2733, 10456]"
talk people make feel people talk one make feel unhappy upset nervous angry,0,"[36341, 1274, 1304, 2733, 1274, 3137, 832, 1304, 2733, 43251, 23268, 23418, 19021]"
feel defeated,0,"[57676, 24164]"
im feeling lively yesterday still sure food though,1,"[318, 8430, 49277, 13985, 2103, 2771, 3691, 3582]"
also baked enough cooky take local bbw tomorrow night feel bad employee work,0,"[19171, 41778, 3403, 4394, 88, 1935, 2254, 41860, 16986, 3814, 2733, 3958, 9548, 990]"
feel slightly unfortunate sense calendar year great year system honest,0,"[57676, 10284, 34707, 5647, 13470, 1060, 2294, 1060, 1887, 10978]"
met ex briefly catch leaving sarawak lololol good seeing feel awkward typing,0,"[4150, 506, 27851, 2339, 9564, 29147, 675, 587, 28509, 337, 337, 1695, 9298, 2733, 29859, 20061]"
considered jogging since cold today decided right ankle already feeling tender reason,2,"[25742, 291, 99738, 2533, 9439, 3432, 6773, 1314, 39448, 2736, 8430, 28682, 2944]"
im feeling embarrassed frightened wouldve smashed window slid duke hazzard style would get garage man stop glaring,0,"[318, 8430, 49230, 60178, 1053, 588, 57520, 3321, 61014, 96923, 305, 10002, 569, 1742, 1053, 636, 19833, 893, 3009, 72221]"
im feeling way often blindly carefree day youth uncharted water maturity aka midlife crisis explore transformation via one favorite thing tracy anderson method,1,"[318, 8430, 1648, 3629, 89447, 2512, 10816, 1938, 12822, 653, 91918, 3090, 48261, 38241, 5209, 14789, 11501, 13488, 18475, 4669, 832, 7075, 3245, 490, 2826, 323, 1293, 1749]"
feel like leadership training perfect vision god want missionary work,1,"[57676, 1093, 11692, 4967, 4832, 11376, 10087, 1390, 73998, 990]"
studying always feeling process unpleasant absolutely necessary,0,"[76443, 7169, 2744, 8430, 1920, 47989, 11112, 5995]"
im feeling really outgoing get really quiet person try make feel comfortable,1,"[318, 8430, 2216, 37798, 636, 2216, 11594, 1732, 1456, 1304, 2733, 10882]"
feel guilt caring im,2,"[57676, 34951, 30598, 737]"
feel gazing giving naughty smile encouraging study,2,"[57676, 342, 6795, 7231, 54043, 15648, 26921, 4007]"
feeling fairly keen,1,"[1897, 20659, 14470, 27989]"
feel threatened people believe,4,"[57676, 21699, 1274, 4510]"
feel like im better amp able thing come back,1,"[57676, 1093, 737, 2731, 23598, 3025, 3245, 2586, 1203]"
feeling currently anything resolved feeling change,1,"[1897, 20659, 5131, 4205, 20250, 8430, 2349]"
feeling self hate going find feeling hateful someone else feel power compassion spirit remembering spiritual,3,"[1897, 20659, 659, 12491, 2133, 1505, 8430, 76815, 4423, 775, 2733, 2410, 30481, 9090, 48384, 18330]"
feel appreciative take care baby try keep apt clean much possible try call million time find hell home varies day day sort self employed hard plan thing around schedule,1,"[57676, 9989, 54679, 1935, 2512, 8945, 1456, 2567, 20697, 4335, 1790, 3284, 1456, 1650, 3610, 892, 1505, 15123, 2162, 35327, 1938, 1938, 3460, 659, 20011, 2653, 3197, 3245, 2212, 9899]"
im feeling emo bitchy atm,3,"[318, 8430, 94197, 40530, 88, 70887]"
afraid water young people feel afraid death never experienced,4,"[2642, 14152, 3090, 3995, 1274, 2733, 16984, 4648, 2646, 10534]"
dare following feeling brave enough,1,"[67, 548, 2768, 8430, 34300, 3403]"
feel eager well feel like ive got title concluded ominously,1,"[57676, 24450, 1664, 2733, 1093, 99677, 2751, 2316, 20536, 72275, 7162]"
im looking stress level im feeling loving concentrated mindset planning wedding four month,2,"[318, 3411, 8631, 2237, 737, 8430, 21955, 38626, 40543, 9293, 13306, 3116, 2305]"
im feeling quite positive want achieve,1,"[318, 8430, 5115, 6928, 1390, 11322]"
family feel passionate completely comfortable,1,"[19521, 2733, 25429, 6724, 10882]"
feel others decide hellip delighted fan painting able see body work proud,1,"[57676, 3885, 10491, 15123, 575, 35072, 8571, 19354, 3025, 1518, 2547, 990, 12691]"
ive never done detox cleanse really desire feel like clean cycle around become popular every couple year id pretty much written,1,"[535, 2646, 2884, 61987, 81155, 2216, 12876, 2733, 1093, 4335, 11008, 2212, 3719, 5526, 1475, 5743, 1060, 887, 5128, 1790, 5439]"
came utah freaking knowing life feeling le worthwhile going mission like every girl stressed daily stress life lovingly given,1,"[6142, 8791, 1494, 74340, 14392, 2324, 8430, 514, 48776, 2133, 9131, 1093, 1475, 3828, 32647, 7446, 8631, 2324, 21955, 398, 2728]"
feeling indecisive spontaneous,4,"[1897, 20659, 5278, 79155, 535, 54557]"
feel beaten feel void,0,"[57676, 31394, 2733, 742]"
feel like resolution boring cliche,0,"[57676, 1093, 11175, 28859, 272, 20603]"
feel pressured well fe,4,"[57676, 75451, 1664, 1172]"
im feeling rotten pretending aint,0,"[318, 8430, 78792, 55906, 264, 396]"
im feeling excited,1,"[318, 8430, 12304]"
