text,label,token_ids
left game feeling little devastated sat contemplating choice time afterwards,0,"[2414, 1847, 8430, 2697, 59097, 7731, 79342, 5873, 892, 27905]"
started question whether course feeling confused,4,"[47823, 3488, 3508, 3388, 8430, 22568]"
ive feeling really gloomy situation life im stuffing emotion good,0,"[535, 8430, 2216, 14015, 5650, 6671, 2324, 737, 83616, 20356, 1695]"
guess could say feeling pretty shitty like feeling ive suppressed truc starting arise,0,"[52851, 1436, 2019, 8430, 5128, 78558, 1093, 8430, 99677, 56089, 490, 1791, 6041, 31889]"
like ya feel everything numb,0,"[4908, 13835, 2733, 4395, 57371]"
feel satisfied one viewing moment,1,"[57676, 20097, 832, 20705, 4545]"
feeling sorry,0,"[1897, 20659, 14931]"
feeling upswing mentally felt well stable,1,"[1897, 20659, 709, 86384, 34325, 6612, 1664, 15528]"
feel generous remain composed,1,"[57676, 28771, 7293, 24306]"
always think act way want feel even im grumpy still need act pleasant happy start feel way,3,"[33222, 1781, 1180, 1648, 1390, 2733, 1524, 737, 1099, 6895, 2103, 1205, 1180, 24729, 6380, 1212, 2733, 1648]"
could feel triumphant smirk back,1,"[29177, 2733, 92906, 28022, 86124, 1203]"
know feel like popular boy band top pop look like heading one direction,1,"[33134, 2733, 1093, 5526, 8334, 7200, 1948, 2477, 1427, 1093, 14836, 832, 5216]"
feel like also mention content wasnt thrilled either,1,"[57676, 1093, 1101, 6420, 2262, 574, 406, 38564, 3060]"
feel ecstatic workout anything like,1,"[57676, 98392, 26308, 4205, 1093]"
feel really groggy today like entire face body suddenly thick mud like,0,"[57676, 2216, 10707, 70, 4680, 3432, 1093, 4553, 3663, 2547, 15187, 12314, 27275, 1093]"
know feel really helpless,4,"[33134, 2733, 2216, 63628]"
feel hurt decide say hurt instead make story take person hook rude mean unkind,0,"[57676, 13194, 10491, 2019, 13194, 4619, 1304, 3446, 1935, 1732, 9903, 47101, 3152, 653, 15674]"
sorry feel offended humorous statement friend,3,"[68697, 2733, 54221, 70946, 5224, 4333]"
think ignre feeling sake precious friendship,1,"[27963, 5335, 265, 8430, 25491, 27498, 27607]"
log feeling vaguely sociable short amount time im socialised,1,"[848, 8430, 73059, 15983, 481, 2875, 3392, 892, 737, 3674, 4147]"
get feeling surprised everybody else people started getting sick,5,"[456, 8430, 14792, 16470, 775, 1274, 3940, 3794, 14363]"
im feeling rather listless right,0,"[318, 8430, 4856, 1160, 1752, 1314]"
feel brave tubing even going try ice climbing nipigon dog sledding,1,"[57676, 34300, 75002, 1524, 2133, 1456, 10054, 30608, 99570, 74981, 5679, 20328, 634, 287]"
want find peace many thing going world affect many others feel selfish sad four year later,3,"[53757, 1505, 9096, 1690, 3245, 2133, 1917, 7958, 1690, 3885, 2733, 45743, 12703, 3116, 1060, 3010]"
suppose keep putting know feeling inadequate stuff,0,"[13066, 2972, 2567, 10917, 1440, 8430, 46579, 6392]"
feel incredibly selfish say lead believe could trust matter would attention space needed people felt loved,3,"[57676, 17235, 45743, 2019, 3063, 4510, 1436, 7095, 5030, 1053, 6666, 3634, 4460, 1274, 6612, 10456]"
started feeling amazing,1,"[47823, 8430, 8056]"
hate feeling pretty mutual find obnoxious think im bitch nothing happened nobody think le anybody,3,"[71, 349, 8430, 5128, 27848, 1505, 1536, 95832, 1781, 737, 40530, 4400, 7077, 19093, 1781, 514, 21739]"
seemed like forever want put phone life knowing loving feeling seeing believing trusting caring,1,"[325, 16809, 1093, 16058, 1390, 2231, 4641, 2324, 14392, 21955, 8430, 9298, 35090, 69344, 30598]"
also feel nostalgic highschool memory,2,"[19171, 2733, 83374, 1579, 22606, 5044]"
feel productive sun shine,1,"[57676, 27331, 7160, 33505]"
feel go far beyond artistic reverence,1,"[57676, 733, 3117, 7953, 32692, 98464]"
feel spiritually invigorated physically tired,1,"[57676, 88853, 1558, 71070, 660, 22655, 19781]"
im feeling christmas spirit seems like perfect time mention idea ive swimming around head,1,"[318, 8430, 54302, 9090, 5084, 1093, 4832, 892, 6420, 4623, 99677, 24269, 2212, 2010]"
im assuming inquisition er mean subspace state feeling submissive,0,"[318, 26619, 304, 17647, 2781, 3152, 5258, 1330, 1614, 8430, 97340]"
say despite occasional joke contrary feel vital modern reader understand every german devout nazi many fact detested party ideology especially academic forcibly conscripted service like gunther company,1,"[37890, 8994, 28961, 22380, 26102, 2733, 16595, 6617, 6742, 3619, 1475, 43627, 95662, 308, 18291, 1690, 2144, 3474, 10185, 4717, 34649, 5423, 14584, 74923, 1615, 1250, 291, 2532, 1093, 6166, 700, 2883]"
feel dissatisfied angry embarrassed,3,"[57676, 14091, 47365, 19021, 49230]"
feel ok work bad good,1,"[57676, 5509, 990, 3958, 1695]"
depressing feel like broke week got engaged,0,"[451, 1911, 287, 2733, 1093, 14760, 2046, 2751, 17045]"
feeling restless,4,"[1897, 20659, 89358]"
im feeling terrific great shape im optimistic ill heal well quickly remaining realistic im going feel fairly crap first week,1,"[318, 8430, 43660, 2294, 6211, 737, 37036, 5986, 27661, 1664, 6288, 9861, 26569, 737, 2133, 2733, 14470, 36650, 1176, 2046]"
go day happened recently feel clearer compassionate,2,"[3427, 1938, 7077, 6051, 2733, 49479, 60961]"
feel outgoing ever,1,"[57676, 37798, 3596]"
help feel amazed,5,"[8823, 2733, 46304]"
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,5,"[33222, 2733, 1093, 8056, 1742, 1938, 5268, 6981, 4205, 775, 832, 3245, 2733, 1304, 6811, 2733, 27649]"
feel quite delighted tyre planter keep blooming away,1,"[57676, 5115, 35072, 74028, 3197, 466, 2567, 14545, 18238, 3201]"
feel bit frantic today everything need get done,4,"[57676, 2766, 89706, 3432, 4395, 1205, 636, 2884]"
feel like little dorky nerdy kid sitting backyard listening watching fence little popular kid birthday party cool friend youve always wished,1,"[57676, 1093, 2697, 294, 672, 88, 41283, 10470, 10585, 11961, 36760, 14624, 10307, 25675, 2697, 5526, 10585, 15553, 4717, 7155, 4333, 499, 588, 2744, 37287]"
feel pretty href http unspokenwords keptinside,1,"[57676, 5128, 1839, 1795, 653, 52858, 5880, 8774, 42450]"
feel much poignantly since loss sweet boy oliver,1,"[57676, 1790, 3273, 625, 18007, 2533, 4814, 10437, 8334, 8492, 1553]"
left day feeling little dirty wondering morally take class,0,"[2414, 1938, 8430, 2697, 19108, 20910, 57323, 1935, 538]"
still feel really shaken whole thing,4,"[44466, 2733, 2216, 66900, 4459, 3245]"
hemmed hawed finally decided fight since thought left feeling outraged unjust,3,"[30132, 2106, 305, 675, 291, 5616, 6773, 4465, 2533, 3463, 2163, 8430, 72364, 52583]"
get overwhelming feeling truly blessed,1,"[456, 22798, 8430, 9615, 33944]"
guess non metaphoric term seem grumpy unhappy unfeeling bitchy,3,"[52851, 2536, 31768, 27456, 4751, 2873, 1099, 6895, 43251, 653, 1897, 20659, 40530, 88]"
feel guilty,0,"[57676, 16390]"
lot respect kind photography feel towards fake sort thing consisting mostly fog effect girl look lewis carroll novel genre held regard many emerging photographer,0,"[9363, 5201, 3169, 24685, 2733, 7119, 12700, 3460, 3245, 31706, 10213, 31349, 2515, 3828, 1427, 514, 49143, 1841, 1119, 11775, 17779, 5762, 5363, 1690, 24084, 29867]"
feeling little sentimental,0,"[1897, 20659, 2697, 93038]"
dont know almost got feeling actually might like got feeling liked olivia,2,"[78125, 1440, 4661, 2751, 8430, 3604, 2643, 1093, 2751, 8430, 15262, 8492, 21475]"
feeling quite grumpy ajmed parked jeep front yet another huge rock early dusk,3,"[1897, 20659, 5115, 1099, 6895, 26514, 2106, 43335, 86276, 4156, 3686, 2500, 6908, 7091, 4216, 93985]"
made feel ashamed,0,"[28010, 2733, 51975]"
feel insecure arm,4,"[57676, 62945, 6916]"
wish feel dignified homeland every country,1,"[82199, 2733, 28677, 1908, 56336, 1475, 3224]"
feel student classroom enjoy respect opportunity use artistic creativity,1,"[57676, 5575, 24978, 4774, 5201, 6776, 1005, 32692, 28697]"
like kickoff borrow expression englishman know feel rushed morning,3,"[4908, 83248, 17636, 7645, 30063, 1543, 1440, 2733, 33341, 6693]"
feel sweet boy traveling difficult road alongside,2,"[57676, 10437, 8334, 21646, 5107, 5754, 16662]"
feel rich special occasion buy crab,1,"[57676, 9257, 3361, 13402, 3780, 60512]"
still wear often especially feeling anxious worried future,4,"[44466, 10051, 3629, 5423, 8430, 38100, 18290, 3938]"
im fighting sniffle developed last night wasnt feeling energetic morning,1,"[318, 11039, 58387, 273, 8040, 1566, 3814, 574, 406, 8430, 45955, 6693]"
feel like john brave new world,1,"[57676, 1093, 40742, 34300, 502, 1917]"
allow mormonism crazy feel like krakauer almost randomly chose religion pick apart deem violent,3,"[7331, 296, 494, 263, 2191, 14599, 2733, 1093, 23975, 587, 28196, 4661, 27716, 14896, 13901, 3820, 10980, 82577, 16806]"
feeling crappy still decided go,0,"[1897, 20659, 83997, 2103, 6773, 733]"
generally refrain putting friend band mostly feel pretty goddamn weird fuck,4,"[7642, 750, 58608, 10917, 4333, 7200, 10213, 2733, 5128, 10087, 89719, 16682, 7976]"
feel terrific hammer home,1,"[57676, 43660, 24354, 2162]"
older life different feel amazed morning,5,"[2061, 2324, 2204, 2733, 46304, 6693]"
want stop feeling terrified unknown,4,"[53757, 3009, 8430, 53731, 9987]"
know feel somewhat defective romance department,0,"[33134, 2733, 14738, 64903, 30363, 9476]"
feel way blake lively,1,"[57676, 1648, 1529, 731, 49277]"
cant leave feeling helpless,4,"[66363, 5387, 8430, 63628]"
im feeling hopeful today yesterday,1,"[318, 8430, 38650, 3432, 13985]"
thing according feeling intuition disturbed tuition study sci volunteer corp hauntings dog charmed guitar piano horror movie thriller mystery lame movie lame cartoon song good lyric music,0,"[1626, 4184, 8430, 57351, 56507, 39038, 4007, 39074, 26202, 37566, 6520, 359, 2110, 5679, 1181, 2106, 17418, 27374, 22169, 5818, 54461, 23347, 61983, 5818, 61983, 31449, 5609, 1695, 69435, 4731]"
dropped erik feeling rather discontent evening,0,"[11513, 7069, 2781, 1609, 8430, 4856, 91222, 11714]"
slipped feeling bit shaken,4,"[3306, 6586, 8430, 2766, 66900]"
feel charming feel whimsy,1,"[57676, 35509, 2733, 70205, 88]"
sure idea way truly feel immensely attracted intelligent actually enjoy conversation,1,"[19643, 4623, 1648, 9615, 2733, 63689, 29123, 25530, 3604, 4774, 10652]"
im starting feel submissive admitting,0,"[318, 6041, 2733, 97340, 55689]"
feel useless return false,0,"[57676, 29948, 471, 905]"
wanted pen memory sake still feeling extremely emotional day episode idea start,0,"[87692, 5869, 5044, 25491, 2103, 8430, 9193, 14604, 1938, 9417, 4623, 1212]"
going several holiday party wait feel super awkward going several holiday party wait feel super awkward href http badplaydate,1,"[9738, 3892, 13560, 4717, 3868, 2733, 2307, 29859, 2133, 3892, 13560, 4717, 3868, 2733, 2307, 29859, 1839, 1795, 3958, 1387, 1045]"
wake every morning excited breakfast rather feeling like cant bothered,3,"[91019, 1475, 6693, 12304, 17954, 4856, 8430, 1093, 16869, 46376]"
feel theyve suddenly isolated corner past suddenly become memory attached name phone list,0,"[57676, 814, 588, 15187, 25181, 9309, 3347, 15187, 3719, 5044, 12673, 836, 4641, 1160]"
say feel jealous angry,3,"[37890, 2733, 41690, 19021]"
think real men open door behave chivalrously like walking sidewalk closest street keep safe hold hand make feel like treasured,2,"[27963, 1972, 3026, 1825, 6134, 36792, 523, 4023, 27620, 398, 1093, 11689, 42190, 18585, 8761, 2567, 6220, 3412, 1450, 1304, 2733, 1093, 4353, 40412]"
feeling violent fucking shuddered anticipation,3,"[1897, 20659, 16806, 17668, 559, 8512, 12616, 50919]"
feel superior vegan diet get sick,1,"[57676, 16757, 30249, 10173, 636, 14363]"
feel respected work though,1,"[57676, 31387, 990, 3582]"
feel amazed surprised exact question trying ask,5,"[57676, 46304, 14792, 4839, 3488, 4560, 2610]"
passed exam absolutely certain failed,1,"[36522, 7151, 11112, 3738, 4745]"
look wallet feel cold chill,3,"[7349, 15435, 2733, 9439, 37401]"
wonder student class feel fearless throw answer,1,"[86, 14518, 5575, 538, 2733, 93111, 2571, 4320]"
feel strong reason,1,"[57676, 3831, 2944]"
feel resentful sacrificed alot little return,3,"[57676, 47540, 1285, 67904, 57338, 2697, 471]"
climbing mountain see view,4,"[566, 318, 7278, 16700, 1518, 1684]"
im feeling distracted today,3,"[318, 8430, 49804, 3432]"
ive spent last several day feeling irritated im writing,3,"[535, 7543, 1566, 3892, 1938, 8430, 84971, 737, 4477]"
im double work wasnt feeling overly sociable met new roommate hope doesnt think im complete bitch,1,"[318, 2033, 990, 574, 406, 8430, 39532, 15983, 481, 2322, 502, 70414, 3987, 44204, 1781, 737, 4686, 40530]"
feel convinced twitter best tool,1,"[57676, 22954, 23068, 1888, 5507]"
feel fucked tape recorded,3,"[57676, 28252, 17401, 12715]"
feel simply amazed look back,5,"[57676, 5042, 46304, 1427, 1203]"
feel little damaged,0,"[57676, 2697, 20727]"
asked illustration work second volume city hell chronicle really excited help feeling little apprehensive time described fairly new,4,"[1091, 291, 40134, 990, 2132, 8286, 3363, 15123, 27076, 2045, 2216, 12304, 1520, 8430, 2697, 47291, 4114, 892, 7633, 14470, 502]"
im feeling incredibly grumpy today combination hay fever rain stress hopefully imminent move,3,"[318, 8430, 17235, 1099, 6895, 3432, 10824, 18137, 34653, 11422, 8631, 23127, 51551, 3351]"
feel assured everything alright regardless im currently going,1,"[57676, 28478, 4395, 51217, 15851, 737, 5131, 2133]"
literally swishing around water feeling like unsuccessful drowned hamster,0,"[69191, 750, 2064, 11218, 2212, 3090, 8430, 1093, 46025, 74995, 13824, 3751]"
feeling depressed fabric price much money hobby cost,0,"[1897, 20659, 42642, 13354, 3430, 1790, 3300, 32628, 2853]"
got feeling typhoon aint popular back solbi,1,"[23196, 8430, 13892, 78149, 264, 396, 5526, 1203, 2092, 8385]"
feel threatened attacked arena,4,"[57676, 21699, 18855, 25946]"
feel pathetic uninspired,0,"[57676, 67163, 66203, 11986]"
feel attracted completely enthralled captivated like kind worldly creature nothing inside really bright light,5,"[57676, 29123, 6724, 65308, 3545, 839, 6563, 55786, 1093, 3169, 97706, 17661, 4400, 4871, 2216, 10107, 3177]"
feel like rude ignore people,3,"[57676, 1093, 47101, 10240, 1274]"
im feeling fabulous today love job,1,"[318, 8430, 35631, 3432, 3021, 2683]"
im tired talking feel vain love,0,"[318, 19781, 7556, 2733, 46604, 3021]"
feel smart people count number one,1,"[57676, 7941, 1274, 1797, 1396, 832]"
mean obviously yes hour round trip perform minute seriously dodgy chinese meal left feeling decidedly delicate overall really enjoyed,2,"[14622, 14224, 10035, 6596, 4883, 8577, 2804, 9568, 14243, 32189, 4680, 57487, 15496, 2163, 8430, 77120, 36301, 8244, 2216, 14333]"
feel like ungrateful asshole,0,"[57676, 1093, 653, 911, 21508, 59963]"
im really feeling whiney,0,"[318, 2216, 8430, 421, 483, 88]"
wont say insecure feeling gone feel shitty grab card read,0,"[86, 546, 2019, 62945, 8430, 8208, 2733, 78558, 11894, 3786, 1373]"
surprised shocked said begin feel dismayed becomes increasingly sympathetic response towards,0,"[20370, 652, 4147, 27718, 1071, 3240, 2733, 73082, 291, 9221, 15098, 53464, 2077, 7119]"
sure prompted thought since feeling blessed day idea giving part thought process rarely long remember,2,"[19643, 29746, 3463, 2533, 8430, 33944, 1938, 4623, 7231, 961, 3463, 1920, 19029, 1317, 6227]"
get day writing feeling pressure funny get laugh story share blog love monday wonderful href http geremiafamily,5,"[456, 1938, 4477, 8430, 7410, 15526, 636, 12835, 3446, 4430, 5117, 3021, 94299, 11364, 1839, 1795, 17684, 22689, 19521]"
love connection outdoors hearing bird returned afar face getting nipped gentle chill spring breeze feeling like im something productive,1,"[31153, 3717, 34632, 11011, 12224, 6052, 99378, 3663, 3794, 308, 6586, 22443, 37401, 10683, 46385, 8430, 1093, 737, 2555, 27331]"
wish something like younger hard time asking question without feeling embarrassed awkward,0,"[82199, 2555, 1093, 14992, 2653, 892, 10371, 3488, 2085, 8430, 49230, 29859]"
kept trying feel shocked depressed somehow affected could,5,"[99020, 4560, 2733, 27718, 42642, 17354, 11754, 1436]"
think feel unimportant people talk people seems little say interesting,0,"[27963, 2733, 653, 15693, 1274, 3137, 1274, 5084, 2697, 2019, 7185]"
im feeling positive impossible describe busy exhausted adrenaline filled craziness preemie nicu,1,"[318, 8430, 6928, 12266, 7664, 13326, 39019, 79492, 10409, 69691, 1918, 864, 97246, 17778, 84]"
feel little apprehensive grue activity weekend,4,"[57676, 2697, 47291, 4114, 1099, 361, 5820, 9178]"
hate party girl feel like hypocrite always hated,0,"[71, 349, 4717, 3828, 2733, 1093, 67586, 1269, 2744, 38674]"
went al anon amp talked sponsor ive feeling lately amp problem amp assured making progress,1,"[42700, 453, 75912, 23598, 15243, 25438, 99677, 8430, 31445, 23598, 3575, 23598, 28478, 3339, 5208]"
